0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
17.0,27.0,1941.0,29.0,128.0,46.0,442.0,4254.0,31.0,533.0,2681.0,175.0,325.0,4.0,73.0,1229.0,28.0,196.0,1698.0,327.0,207.0,773.0,2685.0,371.0,63.0,11.0,380.0,270.0,169.0,108.0
33.0,26.0,2007.0,20.0,108.0,59.0,426.0,3988.0,17.0,656.0,2290.0,254.0,366.0,6.0,68.0,1259.0,28.0,116.0,1758.0,326.0,192.0,1017.0,4209.0,553.0,107.0,5.0,372.0,291.0,240.0,169.0
24.0,24.0,2401.0,22.0,105.0,60.0,491.0,5236.0,29.0,858.0,3189.0,329.0,465.0,11.0,90.0,1735.0,29.0,167.0,2138.0,389.0,203.0,2445.0,11667.0,1198.0,138.0,13.0,432.0,384.0,306.0,194.0
32.0,27.0,2446.0,30.0,166.0,47.0,478.0,4867.0,19.0,695.0,3110.0,211.0,385.0,11.0,74.0,1612.0,20.0,219.0,1945.0,383.0,237.0,2595.0,10302.0,1286.0,73.0,10.0,435.0,309.0,189.0,117.0
16.0,22.0,1890.0,24.0,104.0,35.0,417.0,4500.0,33.0,626.0,2760.0,171.0,404.0,9.0,66.0,1199.0,16.0,212.0,1995.0,246.0,249.0,1418.0,11968.0,847.0,54.0,5.0,411.0,246.0,153.0,81.0
28.0,17.0,2105.0,23.0,88.0,44.0,421.0,4465.0,41.0,980.0,2822.0,347.0,414.0,13.0,107.0,1559.0,36.0,229.0,1898.0,399.0,374.0,1860.0,44162.0,3637.0,178.0,15.0,403.0,215.0,319.0,236.0
29.0,37.0,1886.0,13.0,119.0,56.0,361.0,4193.0,21.0,1172.0,2809.0,369.0,314.0,11.0,104.0,1534.0,48.0,258.0,1838.0,372.0,356.0,1068.0,13527.0,1623.0,186.0,16.0,358.0,205.0,303.0,272.0
19.0,19.0,1910.0,32.0,79.0,51.0,532.0,4169.0,27.0,1102.0,2473.0,390.0,333.0,13.0,135.0,1654.0,42.0,210.0,1582.0,383.0,320.0,875.0,6396.0,905.0,202.0,16.0,370.0,227.0,421.0,253.0
15.0,19.0,1806.0,30.0,97.0,61.0,425.0,3974.0,30.0,1544.0,2081.0,585.0,334.0,16.0,137.0,2086.0,85.0,150.0,1675.0,455.0,311.0,897.0,7741.0,819.0,331.0,16.0,369.0,193.0,559.0,429.0
20.0,30.0,2172.0,30.0,73.0,93.0,519.0,4405.0,40.0,1921.0,2660.0,740.0,457.0,14.0,175.0,2655.0,74.0,209.0,1876.0,639.0,418.0,939.0,6191.0,1027.0,389.0,18.0,434.0,213.0,602.0,542.0
20.0,17.0,2055.0,26.0,97.0,60.0,442.0,4273.0,42.0,1138.0,2798.0,412.0,356.0,13.0,119.0,1714.0,50.0,223.0,1984.0,379.0,332.0,1305.0,4131.0,4099.0,171.0,12.0,404.0,217.0,305.0,246.0
10.0,18.0,2096.0,20.0,81.0,48.0,383.0,4098.0,36.0,915.0,3384.0,267.0,343.0,9.0,91.0,1471.0,44.0,204.0,1793.0,306.0,308.0,824.0,3005.0,677.0,137.0,7.0,406.0,211.0,211.0,179.0
21.0,30.0,1943.0,31.0,68.0,45.0,409.0,4045.0,30.0,840.0,2608.0,285.0,319.0,6.0,90.0,1465.0,38.0,207.0,1908.0,307.0,296.0,1002.0,2358.0,591.0,131.0,13.0,397.0,191.0,237.0,192.0
19.0,15.0,1997.0,26.0,74.0,54.0,400.0,4063.0,41.0,812.0,2495.0,223.0,325.0,6.0,78.0,1351.0,30.0,188.0,1830.0,309.0,281.0,1819.0,2464.0,933.0,100.0,6.0,376.0,306.0,211.0,148.0
14.0,38.0,1751.0,29.0,81.0,50.0,304.0,4034.0,34.0,905.0,2211.0,243.0,351.0,12.0,96.0,1342.0,35.0,209.0,1694.0,270.0,250.0,1002.0,2009.0,489.0,131.0,14.0,378.0,218.0,265.0,171.0
15.0,27.0,2043.0,31.0,65.0,40.0,342.0,3825.0,27.0,1174.0,1919.0,402.0,320.0,6.0,104.0,1632.0,55.0,330.0,1371.0,432.0,282.0,1579.0,2297.0,556.0,219.0,10.0,385.0,179.0,374.0,279.0
12.0,21.0,2121.0,30.0,105.0,62.0,493.0,3986.0,34.0,1250.0,2206.0,446.0,472.0,12.0,140.0,2000.0,62.0,313.0,1696.0,421.0,266.0,1017.0,2304.0,629.0,233.0,17.0,457.0,224.0,369.0,317.0
19.0,16.0,2012.0,18.0,75.0,41.0,396.0,3952.0,16.0,826.0,2499.0,274.0,341.0,11.0,98.0,1460.0,35.0,373.0,1778.0,296.0,274.0,818.0,1948.0,443.0,132.0,9.0,383.0,194.0,231.0,162.0
11.0,22.0,2031.0,21.0,72.0,57.0,383.0,4068.0,19.0,707.0,2598.0,225.0,403.0,7.0,93.0,1429.0,17.0,324.0,1757.0,268.0,239.0,922.0,1871.0,436.0,80.0,5.0,481.0,161.0,194.0,143.0
19.0,24.0,1903.0,17.0,61.0,45.0,428.0,4046.0,23.0,723.0,2689.0,227.0,974.0,3.0,69.0,1237.0,33.0,295.0,1813.0,262.0,232.0,991.0,1716.0,406.0,87.0,9.0,405.0,195.0,204.0,131.0
16.0,17.0,2005.0,22.0,64.0,48.0,431.0,4060.0,29.0,737.0,2718.0,202.0,428.0,7.0,72.0,1463.0,14.0,341.0,1810.0,266.0,243.0,930.0,1598.0,400.0,98.0,17.0,352.0,261.0,211.0,139.0
12.0,25.0,1883.0,15.0,55.0,77.0,355.0,4159.0,32.0,921.0,2471.0,260.0,361.0,5.0,103.0,1782.0,34.0,759.0,1805.0,365.0,282.0,933.0,1743.0,451.0,121.0,10.0,368.0,273.0,292.0,220.0
22.0,26.0,1797.0,39.0,68.0,77.0,410.0,4013.0,24.0,1040.0,2313.0,377.0,641.0,17.0,110.0,1906.0,40.0,219.0,1529.0,414.0,245.0,770.0,1525.0,361.0,204.0,20.0,380.0,195.0,306.0,284.0
21.0,21.0,2303.0,36.0,71.0,65.0,519.0,4672.0,23.0,1114.0,2908.0,384.0,648.0,11.0,130.0,2593.0,51.0,276.0,1840.0,427.0,269.0,927.0,1824.0,407.0,219.0,14.0,407.0,257.0,344.0,278.0
29.0,23.0,2294.0,33.0,99.0,66.0,436.0,4600.0,36.0,821.0,3012.0,255.0,500.0,6.0,109.0,1914.0,37.0,315.0,1895.0,350.0,306.0,780.0,1739.0,482.0,117.0,14.0,431.0,225.0,238.0,154.0
62.0,24.0,2087.0,25.0,101.0,57.0,452.0,4582.0,26.0,764.0,3041.0,233.0,382.0,9.0,93.0,1578.0,33.0,297.0,1924.0,325.0,332.0,856.0,1685.0,438.0,96.0,6.0,432.0,206.0,314.0,145.0
19.0,22.0,2189.0,21.0,58.0,94.0,1259.0,4809.0,25.0,643.0,2899.0,208.0,537.0,10.0,72.0,1607.0,22.0,356.0,1933.0,325.0,241.0,821.0,1544.0,365.0,80.0,9.0,381.0,230.0,191.0,106.0
19.0,23.0,1995.0,13.0,68.0,53.0,378.0,4332.0,35.0,664.0,2701.0,204.0,438.0,6.0,100.0,1559.0,20.0,254.0,1961.0,270.0,239.0,798.0,1484.0,350.0,74.0,7.0,386.0,252.0,228.0,110.0
18.0,30.0,1725.0,24.0,70.0,67.0,441.0,4217.0,29.0,695.0,2494.0,171.0,379.0,9.0,59.0,1477.0,27.0,214.0,1827.0,254.0,208.0,688.0,1290.0,393.0,89.0,7.0,297.0,189.0,200.0,106.0
17.0,22.0,1733.0,21.0,74.0,51.0,482.0,4192.0,25.0,850.0,2176.0,284.0,338.0,5.0,79.0,1716.0,23.0,168.0,1590.0,318.0,198.0,769.0,1367.0,371.0,118.0,17.0,340.0,191.0,270.0,189.0
15.0,21.0,2039.0,15.0,67.0,58.0,520.0,4623.0,16.0,915.0,2729.0,281.0,451.0,8.0,94.0,1896.0,50.0,250.0,1954.0,330.0,199.0,760.0,2001.0,462.0,140.0,14.0,374.0,217.0,273.0,181.0
21.0,26.0,2146.0,22.0,62.0,62.0,700.0,4671.0,26.0,691.0,2960.0,216.0,411.0,11.0,70.0,1601.0,17.0,275.0,1999.0,282.0,250.0,782.0,1564.0,361.0,80.0,13.0,371.0,202.0,183.0,151.0
10.0,18.0,1994.0,24.0,53.0,51.0,425.0,4408.0,26.0,597.0,3017.0,192.0,388.0,6.0,79.0,1577.0,13.0,246.0,1898.0,218.0,247.0,735.0,1354.0,321.0,74.0,3.0,323.0,157.0,212.0,108.0
11.0,20.0,2198.0,24.0,44.0,48.0,422.0,4494.0,24.0,544.0,2683.0,148.0,537.0,9.0,87.0,1332.0,17.0,195.0,1697.0,245.0,202.0,961.0,1164.0,336.0,66.0,13.0,372.0,146.0,168.0,126.0
12.0,31.0,1780.0,23.0,73.0,47.0,430.0,4282.0,16.0,738.0,2599.0,259.0,470.0,10.0,73.0,1434.0,28.0,149.0,1687.0,256.0,244.0,853.0,1170.0,309.0,117.0,13.0,359.0,155.0,213.0,145.0
24.0,20.0,1986.0,16.0,58.0,86.0,397.0,4027.0,30.0,914.0,2264.0,323.0,480.0,9.0,91.0,1653.0,41.0,165.0,1609.0,325.0,294.0,726.0,1119.0,374.0,165.0,10.0,365.0,155.0,295.0,241.0
16.0,17.0,1955.0,20.0,65.0,118.0,452.0,4252.0,27.0,1132.0,2408.0,441.0,448.0,13.0,129.0,2015.0,61.0,137.0,1599.0,414.0,305.0,802.0,1185.0,365.0,207.0,14.0,334.0,178.0,390.0,303.0
27.0,25.0,1902.0,32.0,55.0,89.0,439.0,4259.0,23.0,1166.0,2264.0,413.0,378.0,15.0,99.0,1748.0,45.0,104.0,1651.0,334.0,242.0,761.0,1237.0,338.0,167.0,13.0,337.0,173.0,358.0,259.0
18.0,19.0,2789.0,34.0,69.0,133.0,591.0,5294.0,34.0,1768.0,2858.0,683.0,599.0,11.0,162.0,2964.0,93.0,122.0,2097.0,561.0,414.0,920.0,1565.0,436.0,316.0,24.0,426.0,174.0,617.0,483.0
14.0,20.0,2595.0,35.0,62.0,172.0,622.0,5371.0,43.0,1895.0,2836.0,723.0,707.0,17.0,177.0,3268.0,104.0,134.0,2271.0,639.0,548.0,1116.0,4322.0,693.0,368.0,10.0,455.0,193.0,601.0,539.0
15.0,19.0,2533.0,30.0,73.0,124.0,488.0,4735.0,32.0,1499.0,2584.0,615.0,640.0,17.0,139.0,2860.0,83.0,129.0,1734.0,564.0,451.0,938.0,1418.0,420.0,316.0,23.0,407.0,149.0,476.0,368.0
19.0,27.0,2114.0,26.0,76.0,126.0,521.0,5606.0,31.0,1467.0,2798.0,613.0,479.0,20.0,133.0,2589.0,73.0,184.0,1814.0,503.0,451.0,918.0,1255.0,411.0,309.0,10.0,367.0,184.0,497.0,356.0
21.0,19.0,2049.0,32.0,69.0,139.0,607.0,5217.0,67.0,1455.0,3146.0,582.0,611.0,11.0,142.0,7125.0,66.0,192.0,2032.0,588.0,392.0,1139.0,1277.0,433.0,300.0,12.0,361.0,164.0,451.0,365.0
15.0,22.0,2094.0,41.0,81.0,113.0,518.0,4658.0,26.0,1545.0,2594.0,611.0,1631.0,17.0,162.0,3918.0,75.0,151.0,1874.0,547.0,458.0,996.0,1349.0,470.0,306.0,15.0,467.0,153.0,545.0,421.0
21.0,26.0,2156.0,26.0,70.0,68.0,647.0,4517.0,30.0,1345.0,2418.0,517.0,453.0,13.0,118.0,2588.0,89.0,115.0,1772.0,463.0,336.0,937.0,1290.0,356.0,241.0,17.0,361.0,147.0,473.0,358.0
