0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4777.0,4815.0,2002.0,1.0,185.0,1804.0,707.0,270.0,177.0,351.0,38.0,717.0,5.0,16.0,463.0,1714.0,1878.0,29.0,20.0,1.0,78.0,11.0,379.0,537.0,117.0,66.0,0.0,0.0,0.0,0.0
4838.0,4584.0,1658.0,2.0,166.0,2032.0,895.0,254.0,174.0,364.0,45.0,695.0,2.0,11.0,460.0,1703.0,1835.0,29.0,30.0,3.0,116.0,12.0,395.0,525.0,115.0,69.0,0.0,0.0,0.0,0.0
5243.0,3744.0,1400.0,3.0,159.0,1947.0,783.0,274.0,163.0,310.0,48.0,743.0,9.0,8.0,417.0,1525.0,1892.0,36.0,34.0,3.0,137.0,11.0,335.0,534.0,103.0,50.0,0.0,0.0,0.0,0.0
4377.0,3152.0,1302.0,0.0,171.0,1824.0,690.0,238.0,127.0,261.0,34.0,645.0,2.0,9.0,420.0,1532.0,1716.0,22.0,31.0,2.0,101.0,7.0,444.0,495.0,96.0,35.0,0.0,0.0,0.0,0.0
5580.0,4307.0,1654.0,1.0,165.0,2591.0,976.0,347.0,144.0,259.0,62.0,761.0,8.0,10.0,566.0,2655.0,2828.0,22.0,40.0,4.0,146.0,11.0,587.0,645.0,149.0,44.0,0.0,0.0,0.0,0.0
5387.0,4645.0,2026.0,3.0,173.0,2003.0,838.0,307.0,149.0,355.0,53.0,647.0,1.0,14.0,444.0,2257.0,1981.0,28.0,45.0,1.0,109.0,5.0,487.0,621.0,172.0,80.0,0.0,0.0,0.0,0.0
6039.0,4065.0,2086.0,3.0,185.0,1638.0,845.0,270.0,118.0,347.0,55.0,601.0,4.0,11.0,512.0,1780.0,2067.0,30.0,34.0,4.0,108.0,8.0,416.0,522.0,167.0,73.0,0.0,0.0,0.0,0.0
5221.0,3738.0,1513.0,1.0,207.0,1387.0,783.0,256.0,134.0,354.0,76.0,631.0,5.0,10.0,452.0,1676.0,1707.0,22.0,40.0,4.0,111.0,5.0,405.0,563.0,145.0,85.0,0.0,0.0,0.0,0.0
4589.0,2977.0,1854.0,2.0,173.0,1304.0,737.0,252.0,155.0,345.0,28.0,589.0,5.0,11.0,391.0,1541.0,1744.0,32.0,25.0,2.0,134.0,10.0,425.0,578.0,124.0,94.0,0.0,0.0,0.0,0.0
4378.0,2705.0,1289.0,2.0,161.0,1364.0,748.0,274.0,124.0,313.0,47.0,541.0,5.0,14.0,387.0,1377.0,1757.0,25.0,27.0,1.0,103.0,7.0,430.0,446.0,98.0,48.0,0.0,0.0,0.0,0.0
4581.0,2754.0,1211.0,2.0,133.0,1316.0,766.0,293.0,90.0,298.0,42.0,531.0,3.0,10.0,335.0,1433.0,1825.0,31.0,37.0,3.0,80.0,8.0,320.0,390.0,79.0,28.0,0.0,0.0,0.0,0.0
5096.0,3175.0,1488.0,5.0,172.0,1452.0,855.0,264.0,142.0,373.0,46.0,595.0,3.0,11.0,428.0,1761.0,1840.0,21.0,37.0,3.0,105.0,7.0,424.0,575.0,129.0,34.0,0.0,0.0,0.0,0.0
4446.0,2987.0,1482.0,2.0,161.0,1302.0,681.0,288.0,136.0,334.0,47.0,554.0,12.0,13.0,315.0,1523.0,1954.0,35.0,33.0,0.0,125.0,8.0,404.0,610.0,154.0,48.0,0.0,0.0,0.0,0.0
3754.0,2336.0,1111.0,2.0,162.0,1256.0,648.0,262.0,119.0,346.0,47.0,454.0,5.0,19.0,398.0,1470.0,1991.0,24.0,30.0,7.0,71.0,13.0,372.0,483.0,115.0,64.0,0.0,0.0,0.0,0.0
3542.0,2136.0,1218.0,1.0,111.0,1190.0,678.0,239.0,102.0,356.0,39.0,422.0,9.0,8.0,301.0,2278.0,2181.0,30.0,43.0,3.0,67.0,9.0,354.0,571.0,108.0,57.0,0.0,0.0,0.0,0.0
3806.0,2608.0,1267.0,0.0,128.0,1078.0,574.0,250.0,105.0,282.0,36.0,453.0,4.0,10.0,316.0,1804.0,1704.0,20.0,37.0,1.0,63.0,3.0,464.0,597.0,77.0,42.0,0.0,0.0,0.0,0.0
3862.0,3339.0,1346.0,2.0,140.0,1097.0,563.0,270.0,107.0,237.0,24.0,555.0,1.0,8.0,279.0,3503.0,1704.0,17.0,50.0,2.0,78.0,3.0,453.0,510.0,84.0,28.0,0.0,0.0,0.0,0.0
4374.0,3663.0,1667.0,0.0,154.0,1297.0,693.0,270.0,105.0,250.0,46.0,649.0,7.0,8.0,334.0,1487.0,1979.0,22.0,32.0,2.0,126.0,7.0,439.0,525.0,96.0,22.0,0.0,0.0,0.0,0.0
4759.0,3702.0,3001.0,3.0,140.0,1630.0,788.0,280.0,138.0,291.0,37.0,813.0,3.0,11.0,459.0,1487.0,1882.0,23.0,33.0,2.0,90.0,3.0,433.0,551.0,80.0,15.0,0.0,0.0,0.0,0.0
5586.0,3906.0,2691.0,1.0,149.0,1811.0,927.0,331.0,122.0,316.0,34.0,810.0,3.0,19.0,573.0,1784.0,2131.0,25.0,37.0,5.0,110.0,14.0,541.0,631.0,93.0,39.0,0.0,0.0,0.0,0.0
5514.0,3727.0,1851.0,1.0,179.0,1764.0,868.0,285.0,154.0,277.0,43.0,674.0,111.0,17.0,675.0,1824.0,2571.0,53.0,52.0,1.0,132.0,6.0,631.0,613.0,93.0,28.0,0.0,0.0,0.0,0.0
3898.0,2645.0,1365.0,2.0,148.0,1253.0,640.0,300.0,122.0,237.0,32.0,460.0,340.0,19.0,402.0,1580.0,2056.0,30.0,32.0,2.0,106.0,6.0,926.0,591.0,98.0,26.0,0.0,0.0,0.0,0.0
3789.0,2683.0,1275.0,0.0,133.0,1200.0,658.0,245.0,102.0,295.0,21.0,418.0,519.0,5.0,346.0,1555.0,1933.0,18.0,40.0,4.0,80.0,4.0,975.0,594.0,135.0,46.0,0.0,0.0,0.0,0.0
3383.0,2248.0,1204.0,3.0,140.0,1122.0,554.0,252.0,109.0,265.0,25.0,383.0,487.0,8.0,295.0,1629.0,1914.0,21.0,39.0,2.0,76.0,3.0,566.0,556.0,107.0,37.0,0.0,0.0,0.0,0.0
3592.0,2716.0,1061.0,1.0,161.0,1356.0,716.0,302.0,102.0,249.0,37.0,488.0,520.0,10.0,353.0,1837.0,1937.0,35.0,32.0,2.0,57.0,13.0,532.0,588.0,104.0,15.0,0.0,0.0,0.0,0.0
3581.0,3118.0,1106.0,0.0,134.0,1354.0,555.0,282.0,102.0,256.0,34.0,488.0,499.0,14.0,326.0,1600.0,1887.0,36.0,31.0,5.0,59.0,3.0,420.0,497.0,73.0,25.0,0.0,0.0,0.0,0.0
